recipe_id,prediction
72277326,36.309370339006534
72388312,43.99437995972511
75914882,49.23255071247263
48684921,41.42668675991707
84976926,24.88253167804401
99990353,230.94390487092875
90234530,84.11211522373301
20194461,50.50622772550056
10047965,22.809917631331803
52358978,24.857829903208412
38413918,69.28334113731341
01384178,106.77542455866987
65733251,17.731382351510067
97487703,49.33947685696105
78120912,48.540586436279966
35805790,47.83219711856804
67075379,60.70600867842564
36542712,16.208981674750092
04738215,65.78323174932623
30741141,42.55916343524963
88097714,138.72067309371627
45842886,290.8265133394347
79790493,27.743856369069924
96016387,31.234047584766138
41729190,31.572369479791014
71702292,38.6919308890255
91780475,42.941671138220045
62625898,36.171810797526646
47565157,41.50254107351457
60683061,25.409300204441266
84763778,68.6377358004935
97644209,53.07022421478103
68633672,16.15898811764942
96403332,42.68481865610222
63967071,14.523438363228935
77287297,82.79600835631663
34442983,28.694860677653185
37048154,2.807131407052305
22774178,114.28218562062233
38131944,40.88902843342009
05688809,17.458981963493517
87017507,104.56835265760196
12062782,112.46665337421217
75938447,53.601167172695874
13977306,14.742221493471739
09774857,33.52089483196602
52689853,94.64630078252685
32021876,58.6522927103859
83659677,61.15607554410311
68407846,27.38789023811161
66702190,42.20617229264759
59238148,32.24163550693279
97743833,44.6793634826842
22826360,18.65643093540922
00133376,61.671189191386894
69735647,226.1716321542394
97912600,40.94692667233627
16017768,23.38095613680312
44986698,29.292199330706605
38453029,51.182283346319004
16888982,20.132846968620974
19325448,36.70163889461051
83022164,38.30231749839088
08371963,38.31087241993994
48338678,60.294038916039675
05275579,41.89982484598247
98551486,61.62878032327075
88281252,37.438234121920786
99455795,109.23070947265424
47224452,37.482510790211336
15790006,243.82812270525062
85219614,41.60152318176689
34350284,56.37200467447715
31866933,84.19111498745181
49265609,63.82881659961799
43785509,23.36252767378113
27839215,61.45745660913612
18231763,49.69362053986534
89073018,21.74094697576097
00304027,53.220672686306834
62095419,37.00482288437759
25181384,45.17703064566253
84170710,32.63184705462442
43522393,74.83331585828029
75418148,93.06179660908646
48045396,56.14633454648634
83644763,84.15527455615705
60578673,53.84257947106625
78392450,77.05479844421342
45021868,34.64983525409141
95535374,46.246634621007296
99772403,21.206308274878822
86478679,100.82463849325316
18796023,16.34367467589776
94953346,20.92209702911039
14762513,75.39114182293804
82645542,176.6671117085867
89502687,35.81927086275813
25406508,44.75981897500241
18694112,80.19315633310711
45202336,30.604778737347342
98096059,39.72754101807824
23030186,19.420476916873085
38205611,55.01456309569217
71148633,-2.023416753356848
97045504,34.47077099242507
27264952,56.03077334515202
26258491,-17.33440940571729
62604531,27.732394674789766
01657753,36.564219463325514
47600189,38.31792833092135
71903477,36.21961803712185
13047069,72.64297658773944
07733409,110.53545465060802
42020522,32.337128978971805
84221016,377.92270719625515
56581552,85.27648797566391
13187586,58.54521096208088
69499443,42.06411831421751
62186298,53.481233214855244
70610163,87.52103321053704
13096223,42.43277341227489
51094838,4.665204648893972
02244912,38.82221605250537
84490608,116.107059127557
04800106,357.81089594090724
96741035,78.78486416547688
64517033,37.46729630363181
52783295,30.938895655270496
39120011,25.436840497867717
82337171,43.747890075404946
53851937,93.9213846742615
02469220,114.09810169833912
18575375,111.33848011936678
12300844,42.924697597518794
78554127,28.754205364140205
53013584,43.99849624045482
27222937,61.40568266884161
43255075,40.448364920061664
35170003,39.34970483859726
25078263,101.6210006111699
00960203,37.200494946684515
71662291,47.158773555221536
17248123,47.286950771765525
62264009,261.72737660372445
84199402,36.69683896209126
43170873,31.097713207384402
63321847,62.66618223281291
19311436,21.656895333087164
83782806,81.7757415604537
59676044,25.718988670781606
92516549,101.49237745355623
50132115,25.307038033479667
60184086,160.00869332221777
92672592,25.825253861235474
81332604,38.50970309331408
19307248,23.453069918482647
84542817,32.648399523368965
05351312,104.99170026895229
72871494,25.749223948535967
34020430,39.193580379522324
86070257,62.378360671021724
71948720,37.942929993202554
70455206,53.307755934735006
75902356,45.79594057673041
39449445,42.001614471663835
28987944,88.63228650300852
07200415,149.88679734393827
78752179,15.703903046710138
75373603,35.69965762629216
88433802,6.926094283007193
08404205,57.19603793521265
33716490,30.602704469549238
04190892,20.29268805056261
86854425,119.6730633413716
73646681,43.41507677558049
66152607,54.94982227926497
62220828,74.72353363391204
00816127,31.588748245756996
20277885,27.560514933340226
54947961,45.12157149000461
60607479,38.420900275910384
42823930,36.378914453431605
30071790,28.011293613647332
64890332,51.91185327883544
06860839,63.36803285645595
98757858,57.847656951712274
57338067,24.429430252040092
22787657,18.567741740505365
05087492,45.57998687368571
56742138,25.516839092122623
67210420,16.490315373707737
48842908,50.84192605000721
63727100,32.39591152104429
49359128,159.78467587277947
99544946,25.96108441225784
08015365,34.065816582515936
10519642,44.14362415597029
88318235,32.19214563048662
66504327,20.988613612530067
00861386,29.547999645683586
96366999,46.96238735098107
12435529,31.869040126913188
51308642,49.65828307924122
49071893,68.15675572356008
52546653,324.46967396416176
83077008,71.61886754175254
64543821,81.19313856895079
35327410,24.01440832987291
61917393,62.08393315760214
72055046,71.42987405330106
46922700,30.843216040198463
67196997,42.97501619534464
64916222,118.38236662711759
13967515,190.35514766945445
20114028,371.7943942453671
40470239,37.21184288728804
09197849,57.89294999571237
62785943,26.755109878590627
10444418,115.2776639493068
59434322,52.324351188986434
76879158,48.15868086338006
39008567,50.94398893826217
20513954,47.537492040050104
29391594,38.03480268031241
74856010,100.8723759191657
82879935,38.622059923797096
47290175,35.690656936019025
61154614,82.8201773904
13301502,23.493465168091497
99213792,90.48743005654717
21516808,53.80781948161414
11501847,38.13659715397243
87470190,46.97964156415133
96619076,24.657353002281397
90122762,97.30098623538919
81356245,71.67349836453636
84982087,67.24007410819999
40385528,75.16379412095321
13896767,40.63093699525245
89176474,32.63570210657019
64779444,88.99011691880722
37064032,34.217630085514685
62384679,47.85846174457827
88149427,29.71479049517441
72565414,84.3184270270711
51652456,39.28410878327371
45991965,213.3502181922985
19025506,12.498228789296464
73073024,347.00015493076984
27447976,36.45289065346185
54141794,48.96153057378249
70976081,50.811886126592945
74935914,31.531976916502103
68898619,27.530055658652483
42068768,30.46032734771753
68105833,63.20925479562454
16527160,81.4081286590067
54114061,55.81215009005289
93391539,83.09207347196602
62459690,39.44965947440326
06065622,23.492276300329948
24989245,27.327684966942982
01589215,43.824166447461444
36342970,83.07373376136576
54547665,113.1491466138103
03346995,52.66854995883762
13896590,53.7072565782214
91349295,35.08562055728954
91593948,34.02112570774399
25584082,391.38110986760915
50454600,16.16789549885727
83052547,46.82653505712916
83353041,50.99543002374093
93082747,8.804333662741819
47072335,34.226290968565884
26605570,36.0761400817218
20364024,41.5992221222859
57784666,40.84705238642144
84198463,71.29031989436137
87455916,7.860680773171147
78995627,50.773410792177465
45406635,29.667875016216392
24569115,42.43502337670823
51954637,65.90430949335718
80760060,22.46213014178091
94276602,50.99913694953285
36364642,45.08912906185379
58773208,18.498329495190536
38032453,30.019516820412967
94521938,76.07134437739515
72016182,25.102117255987125
18438971,31.03016781583874
68249032,56.195785266996985
41707046,18.781151146768998
42058822,80.05003389585269
33419543,33.71453809037385
77224010,14.801250994015666
87993581,23.858291588589346
74506233,38.66818152186502
82823628,68.44509402431703
28714190,39.238444702776164
71918828,60.87976317505461
32576607,103.0134793719024
13752947,26.142623352352395
49150291,26.48265278827189
34068628,64.79168297795007
42682376,155.9334899387859
90533624,299.1048795268109
36824942,212.68819451943182
00900423,51.09121227433351
06073686,38.47473265461612
76967853,35.15669078642332
11284065,70.06925552961724
87150626,93.52259970468748
44312272,-7.666884510803072
80870451,208.20235174717584
89591939,54.78299187957632
90788494,77.89379412776606
25086763,25.179005721081104
63485003,94.36502417108653
33913631,40.42781667348902
43551919,26.087389409131866
30088148,54.20047456875904
26269235,20.55267984126503
36741361,30.585146769139154
51499229,30.508230001776962
67350921,45.867842516927446
89767919,24.207995508539874
39086930,49.44325974305345
88273614,26.548694320177002
61763579,45.250627228346225
80638155,47.299219906087274
04076912,29.78670766057101
12884278,77.4654080666073
48547566,66.13359558312189
62626705,40.24696327485873
66351222,42.735993362964656
46424271,38.39420344490277
37813854,49.020765907029634
56155730,64.19192015788863
54010206,23.9657699212997
11713304,548.3841038682464
17297580,124.17053020871637
87896514,28.607138318057707
56195736,35.27261122003603
85055326,45.25153916578761
01693340,42.51576218856386
47816894,23.299118194007875
08402470,56.28372918286697
24321125,51.696116326984516
44065606,117.44469135077185
99615420,62.340806365431796
34730539,89.63080824238304
72382028,173.5375112051794
56239217,61.023372990484255
28093891,32.19730114900949
27475660,18.91020410495399
96690204,73.96129158004359
29525864,62.70425215776531
98178063,6.686086723339695
28715914,49.13247284699758
19356328,54.26706039297407
38591782,37.44490155413284
84942642,37.585362879476584
08354124,32.17452206655673
75864830,63.92870880270727
82865817,62.87373547636239
31093761,48.401072472586726
07113063,33.88147430490576
27179550,8.175591243993583
11395704,44.67777574730767
13066638,62.74681680499413
74134398,79.52925329966962
76832419,31.594414228105553
32768911,186.3744827883511
42425631,37.36580260967335
03884612,20.538883972730346
50848668,73.09751153974065
46984661,96.15504371502968
20788824,41.28129088598205
90019171,9.935065810514205
89093527,136.54170291660472
08765355,22.980652199223158
80701440,70.81782395601266
19586714,31.844696082137222
04132805,62.115115178846736
86189220,128.38716168246958
20552839,35.49022081222549
69971659,38.18751895835351
28816570,51.87154560422609
53063299,25.450997880867867
01745673,38.21931972722007
67107203,18.955152534759932
22365315,32.18670509021527
67797559,20.099829123905764
76471813,38.258644225498564
18486349,59.76655214201802
12145611,31.580410332467544
54503792,54.226759650323636
24657874,8.987199784970052
16792575,71.66835521744699
71848109,37.08613090396874
37338783,49.928776710122115
46221706,16.33301909889229
89650936,73.56606445185679
50382673,57.42435760271372
81054589,83.9514862507495
88017795,28.65857628050879
33917131,27.137942273990554
28180725,39.54188923442712
70525579,49.93621300112559
33567907,32.02866346429953
67573881,24.49202793580683
69404313,12.458489762789448
93233712,39.68515151999076
64823219,44.74598116935493
28732136,68.51479538395245
26803081,25.142461252872163
02208213,50.46549969720528
18497433,355.1180085843916
41373457,81.38844212165495
84942050,86.82775266735109
51100247,43.084909607698684
